id,label,score,prediction
0,1,0.9784286618232727,1
1,0,0.11428625136613846,0
2,0,0.05418764427304268,0
3,1,0.3955115079879761,0
4,1,0.956000804901123,1
5,0,0.6855183243751526,1
6,1,0.5568923950195312,1
7,1,0.999112069606781,1
8,0,0.09842138737440109,0
9,1,0.715254008769989,1
10,1,0.9972575306892395,1
11,1,0.9688218832015991,1
12,1,0.4141269326210022,0
13,0,0.6893203258514404,1
14,0,0.18320266902446747,0
15,0,0.13296934962272644,0
16,1,0.9899007678031921,1
17,1,0.9311819076538086,1
18,0,0.47457754611968994,0
19,1,0.18954694271087646,0
20,1,0.958533763885498,1
21,0,0.9985485672950745,1
22,1,0.9958156943321228,1
23,0,0.6815609931945801,1
24,0,0.9385153651237488,1
25,0,0.6356666684150696,1
26,1,0.16918914020061493,0
27,1,0.06883113086223602,0
28,0,0.10902880877256393,0
29,1,0.8930596709251404,1
30,1,0.9794936776161194,1
31,0,0.3145747780799866,0
32,0,0.14293760061264038,0
33,1,0.8091161251068115,1
34,1,0.9976008534431458,1
35,1,0.14647959172725677,0
36,1,0.6789221167564392,1
37,0,0.04073474556207657,0
38,1,0.8387469053268433,1
39,0,0.04072801023721695,0
40,0,0.07091459631919861,0
41,1,0.9981650710105896,1
42,0,0.19399213790893555,0
43,0,0.09612296521663666,0
44,0,0.6791337132453918,1
45,0,0.7193295359611511,1
46,0,0.4122673273086548,0
47,1,0.9055429100990295,1
48,0,0.3046233057975769,0
49,1,0.9902547001838684,1
50,1,0.8929042816162109,1
51,0,0.07676266878843307,0
52,1,0.7114753723144531,1
53,0,0.6311635375022888,1
54,1,0.5124130845069885,1
55,1,0.8873199224472046,1
56,0,0.027557630091905594,0
57,0,0.9889688491821289,1
58,1,0.5536510944366455,1
59,1,0.9878371357917786,1
60,0,0.005684623960405588,0
61,1,0.2943442463874817,0
62,1,0.9994062185287476,1
63,1,0.3490369915962219,0
64,1,0.9674614667892456,1
65,1,0.6524451971054077,1
66,1,0.8739578723907471,1
67,1,0.9613821506500244,1
68,0,0.28244495391845703,0
69,0,0.6904200911521912,1
70,1,0.9982263445854187,1
71,1,0.9916121959686279,1
72,0,0.5289855003356934,1
73,1,0.9967947602272034,1
74,1,0.9994062185287476,1
75,0,0.49599340558052063,0
76,0,0.9680905342102051,1
77,1,0.9912694692611694,1
78,1,0.9962930083274841,1
79,1,0.5701932907104492,1
80,0,0.9740934371948242,1
81,0,0.20498885214328766,0
82,1,0.9940224289894104,1
83,1,0.1713300496339798,0
84,1,0.8138876557350159,1
85,1,0.848536491394043,1
86,1,0.9521341919898987,1
87,0,0.790032684803009,1
88,1,0.9987058639526367,1
89,1,0.9991795420646667,1
90,1,0.9909645318984985,1
91,1,0.3726274371147156,0
92,1,0.5749769806861877,1
93,0,0.2000463455915451,0
94,1,0.9823613166809082,1
95,0,0.3809049129486084,0
96,1,0.9956068396568298,1
97,0,0.1462855488061905,0
98,0,0.661189615726471,1
99,0,0.8552737832069397,1
100,0,0.15722057223320007,0
101,1,0.6361047029495239,1
102,1,0.9746357202529907,1
103,0,0.1041337177157402,0
104,1,0.9422907829284668,1
105,0,0.554433286190033,1
106,1,0.9881212711334229,1
107,0,0.0986003652215004,0
108,0,0.8395016193389893,1
109,1,0.8712966442108154,1
110,0,0.9463586211204529,1
111,0,0.6839670538902283,1
112,0,0.6428337693214417,1
113,0,0.5119681358337402,1
114,0,0.27365049719810486,0
115,1,0.9565167427062988,1
116,1,0.8853002190589905,1
117,0,0.25114706158638,0
118,1,0.5036201477050781,1
119,0,0.28728166222572327,0
120,1,0.7980918884277344,1
121,0,0.05466700345277786,0
122,1,0.9764827489852905,1
123,0,0.07867179811000824,0
124,1,0.9629490971565247,1
125,1,0.9929516911506653,1
126,0,0.07524728029966354,0
127,0,0.8594000935554504,1
128,1,0.7129884958267212,1
129,1,0.9987678527832031,1
130,1,0.6454216241836548,1
131,1,0.9557344317436218,1
132,0,0.2776314616203308,0
133,0,0.5430010557174683,1
134,0,0.39644351601600647,0
135,1,0.9739198088645935,1
136,0,0.37588849663734436,0
137,0,0.5261569023132324,1
138,1,0.3635222613811493,0
139,1,0.9929927587509155,1
140,1,0.998426079750061,1
141,1,0.712063193321228,1
142,0,0.4077853560447693,0
143,1,0.802920401096344,1
144,0,0.484712153673172,0
145,0,0.2158454805612564,0
146,0,0.4133026897907257,0
147,1,0.6354789733886719,1
148,0,0.506379246711731,1
149,1,0.9532212018966675,1
150,0,0.4314333200454712,0
151,1,0.24038581550121307,0
152,1,0.5258004069328308,1
153,0,0.27847820520401,0
154,1,0.9942008852958679,1
155,1,0.3816293478012085,0
156,0,0.7564725279808044,1
157,0,0.026142429560422897,0
158,1,0.9991574287414551,1
159,0,0.10692470520734787,0
160,0,0.01351930946111679,0
161,0,0.017231550067663193,0
162,1,0.9702845811843872,1
163,0,0.3938519060611725,0
164,1,0.7882908582687378,1
165,1,0.9776027798652649,1
166,0,0.3375161588191986,0
167,1,0.5197909474372864,1
168,1,0.9771865606307983,1
169,1,0.9936068058013916,1
170,1,0.9806468486785889,1
171,0,0.726720929145813,1
172,1,0.9927979111671448,1
173,0,0.6744608879089355,1
174,1,0.9994716048240662,1
175,0,0.20208217203617096,0
176,0,0.03029026836156845,0
177,1,0.9649395942687988,1
178,1,0.9852421879768372,1
179,1,0.6634291410446167,1
180,0,0.16614776849746704,0
181,0,0.06519287079572678,0
182,0,0.02718212828040123,0
183,0,0.07091318815946579,0
184,1,0.5112737417221069,1
185,0,0.08704721182584763,0
186,0,0.11090412735939026,0
187,1,0.9753775596618652,1
188,1,0.8873831033706665,1
189,1,0.9992538094520569,1
190,1,0.624215841293335,1
191,1,0.9965510368347168,1
192,1,0.5532968044281006,1
193,0,0.012119438499212265,0
194,1,0.9986675977706909,1
195,0,0.9630550146102905,1
196,1,0.9825093746185303,1
197,0,0.9604988694190979,1
198,0,0.068348728120327,0
199,0,0.0729774609208107,0
200,0,0.7338693141937256,1
201,0,0.11111243069171906,0
202,0,0.7299643754959106,1
203,0,0.035866878926754,0
204,0,0.11693616211414337,0
205,0,0.01965162344276905,0
206,0,0.6911958456039429,1
207,0,0.4346368908882141,0
208,1,0.7176322937011719,1
209,1,0.9951761960983276,1
210,1,0.739806592464447,1
211,0,0.016262821853160858,0
212,0,0.5828732252120972,1
213,0,0.11942648142576218,0
214,0,0.6890731453895569,1
215,0,0.03183469921350479,0
216,1,0.8448144793510437,1
217,0,0.37194743752479553,0
218,0,0.002307188929989934,0
219,0,0.03260483965277672,0
220,0,0.18936513364315033,0
221,0,0.7420316338539124,1
222,0,0.24750608205795288,0
223,1,0.9968218803405762,1
224,1,0.9292076826095581,1
225,1,0.9969589710235596,1
226,0,0.026671772822737694,0
227,0,0.6285433173179626,1
228,0,0.03953314200043678,0
229,1,0.9918472766876221,1
230,1,0.9853361248970032,1
231,0,0.3253682851791382,0
232,1,0.9962848424911499,1
233,0,0.08035697042942047,0
234,1,0.9468178153038025,1
235,0,0.545928955078125,1
236,0,0.08844144642353058,0
237,0,0.10813255608081818,0
238,1,0.9986482262611389,1
239,0,0.17248086631298065,0
240,0,0.417539119720459,0
241,1,0.7148348093032837,1
242,0,0.00855725072324276,0
243,0,0.352529376745224,0
244,0,0.02268671616911888,0
245,0,0.11294212937355042,0
246,0,0.8058538436889648,1
247,1,0.7043343186378479,1
248,1,0.9960852861404419,1
249,0,0.13590475916862488,0
250,0,0.3575502932071686,0
251,0,0.9308987855911255,1
252,0,0.24867074191570282,0
253,0,0.937169075012207,1
254,1,0.9587527513504028,1
255,0,0.038863904774188995,0
256,1,0.700707733631134,1
257,1,0.9883943796157837,1
258,1,0.8650086522102356,1
259,1,0.8117970824241638,1
260,0,0.039603620767593384,0
261,1,0.8239427208900452,1
262,1,0.9396961331367493,1
263,0,0.99326491355896,1
264,0,0.571010947227478,1
265,1,0.999117910861969,1
266,1,0.400403767824173,0
267,0,0.10059064626693726,0
268,0,0.15563108026981354,0
269,1,0.6713992953300476,1
270,0,0.1755494624376297,0
271,1,0.9944173097610474,1
272,0,0.8797111511230469,1
273,1,0.8167091012001038,1
274,1,0.5657005310058594,1
275,1,0.7721166014671326,1
276,1,0.17792397737503052,0
277,1,0.5255278944969177,1
278,0,0.06418516486883163,0
279,0,0.22180309891700745,0
280,1,0.9994606375694275,1
281,0,0.02018013782799244,0
282,0,0.16428430378437042,0
283,0,0.04605870693922043,0
284,1,0.9983611702919006,1
285,0,0.1615259349346161,0
286,1,0.8953114151954651,1
287,1,0.9896311163902283,1
288,1,0.7269600033760071,1
289,0,0.054762598127126694,0
290,0,0.1672443449497223,0
291,0,0.20665006339550018,0
292,1,0.9963427186012268,1
293,1,0.8038239479064941,1
294,0,0.7970184683799744,1
295,1,0.9527166485786438,1
296,0,0.08023929595947266,0
297,1,0.9616554379463196,1
298,0,0.010872364975512028,0
299,0,0.32203006744384766,0
300,0,0.46519678831100464,0
301,1,0.9834391474723816,1
302,0,0.7834312915802002,1
303,0,0.0820813849568367,0
304,0,0.23842671513557434,0
305,1,0.9944133162498474,1
306,1,0.8347961902618408,1
307,1,0.719308078289032,1
308,0,0.26957663893699646,0
309,1,0.5176595449447632,1
310,1,0.9901358485221863,1
311,1,0.7558689713478088,1
312,0,0.009108897298574448,0
313,1,0.7149078845977783,1
314,0,0.3498747646808624,0
315,1,0.9791783094406128,1
316,0,0.12345664203166962,0
317,0,0.011772177182137966,0
318,0,0.10913439840078354,0
319,1,0.9989607334136963,1
320,0,0.005133426748216152,0
321,0,0.8111608028411865,1
322,1,0.986039400100708,1
323,0,0.38957518339157104,0
324,1,0.9674779772758484,1
325,0,0.07817858457565308,0
326,1,0.8359929323196411,1
327,0,0.19042515754699707,0
328,1,0.9696962833404541,1
329,1,0.9139232635498047,1
330,1,0.2898263931274414,0
331,0,0.09135005623102188,0
332,0,0.7886278033256531,1
333,0,0.06542588025331497,0
334,0,0.15181322395801544,0
335,1,0.877167284488678,1
336,1,0.9973137974739075,1
337,1,0.849377453327179,1
338,0,0.3253832459449768,0
339,1,0.7374750375747681,1
340,0,0.07408120483160019,0
341,1,0.9892454147338867,1
342,0,0.09267346560955048,0
343,1,0.510739266872406,1
344,1,0.9192444086074829,1
345,0,0.29802268743515015,0
346,0,0.3179560601711273,0
347,1,0.2767046391963959,0
348,1,0.8890156745910645,1
349,1,0.9906051754951477,1
350,1,0.8868805170059204,1
351,1,0.9988694787025452,1
352,0,0.03807365149259567,0
353,0,0.015327627770602703,0
354,1,0.15524588525295258,0
355,0,0.16047024726867676,0
356,1,0.8442035913467407,1
357,1,0.24817714095115662,0
358,0,0.05100543051958084,0
359,1,0.9971150159835815,1
360,1,0.9662656188011169,1
361,0,0.21565906703472137,0
362,1,0.9959498643875122,1
363,1,0.9819482564926147,1
364,1,0.9086049795150757,1
365,0,0.33299702405929565,0
366,1,0.9749020338058472,1
367,0,0.7439072728157043,1
368,0,0.8989377021789551,1
369,0,0.09752839058637619,0
370,0,0.1564684510231018,0
371,1,0.6576046943664551,1
372,1,0.9974130988121033,1
373,1,0.9987503290176392,1
374,0,0.17945519089698792,0
375,0,0.2925203740596771,0
376,0,0.1448947936296463,0
377,0,0.5509814023971558,1
378,0,0.9012079238891602,1
379,1,0.9251952171325684,1
380,1,0.921114981174469,1
381,1,0.5652122497558594,1
382,0,0.6024158596992493,1
383,0,0.12639573216438293,0
384,0,0.2914244830608368,0
385,1,0.9091684222221375,1
386,0,0.8075344562530518,1
387,1,0.6190143823623657,1
388,1,0.9986818432807922,1
389,0,0.13944211602210999,0
390,0,0.1673940122127533,0
391,1,0.9994182586669922,1
392,1,0.9523696303367615,1
393,1,0.9964208602905273,1
394,0,0.09230976551771164,0
395,0,0.09401039034128189,0
396,1,0.9931358098983765,1
397,1,0.30145174264907837,0
398,1,0.9876450896263123,1
399,0,0.9579310417175293,1
400,1,0.9497967958450317,1
401,0,0.14273932576179504,0
402,0,0.7486794590950012,1
403,0,0.9556617736816406,1
404,1,0.9490652084350586,1
405,1,0.752675473690033,1
406,1,0.9885003566741943,1
407,0,0.7573128342628479,1
408,0,0.12776383757591248,0
409,1,0.998994767665863,1
410,0,0.13371054828166962,0
411,1,0.7517984509468079,1
412,1,0.8895105719566345,1
413,0,0.20890867710113525,0
414,0,0.012612495571374893,0
415,0,0.3251485526561737,0
416,0,0.30935928225517273,0
417,0,0.04793299362063408,0
418,0,0.18551205098628998,0
419,1,0.9965716600418091,1
420,1,0.9921860694885254,1
421,0,0.18490754067897797,0
422,1,0.9993938207626343,1
423,1,0.9002268314361572,1
424,0,0.10103429853916168,0
425,1,0.998935878276825,1
426,0,0.22788196802139282,0
427,0,0.39368936419487,0
428,0,0.10796617716550827,0
429,1,0.9973435997962952,1
430,1,0.9757644534111023,1
431,1,0.9992774128913879,1
432,1,0.9749273061752319,1
433,1,0.3198603689670563,0
434,0,0.038398683071136475,0
435,1,0.58653324842453,1
436,0,0.024665141478180885,0
437,1,0.5666834712028503,1
438,1,0.39249327778816223,0
439,0,0.0686814934015274,0
440,1,0.39683258533477783,0
441,1,0.9932006001472473,1
442,0,0.6262261867523193,1
443,1,0.7392661571502686,1
444,0,0.17253851890563965,0
445,0,0.011898921802639961,0
446,1,0.9984475374221802,1
447,1,0.9984971284866333,1
448,0,0.833078145980835,1
449,0,0.09810419380664825,0
450,1,0.8504930138587952,1
451,0,0.36823052167892456,0
452,0,0.01953054405748844,0
453,1,0.6032265424728394,1
454,1,0.9996258020401001,1
455,0,0.012359466403722763,0
456,1,0.9814103841781616,1
457,0,0.06457602977752686,0
458,1,0.9427953958511353,1
459,0,0.11718283593654633,0
460,1,0.9813480377197266,1
461,0,0.021337246522307396,0
462,0,0.2853163480758667,0
463,0,0.6917337775230408,1
464,1,0.9297869801521301,1
465,1,0.9982115030288696,1
466,1,0.9944188594818115,1
467,0,0.07395723462104797,0
468,1,0.5745784640312195,1
469,0,0.3460269868373871,0
470,1,0.585623025894165,1
471,1,0.9943221807479858,1
472,1,0.93808913230896,1
473,0,0.2566220462322235,0
474,1,0.9235751628875732,1
475,1,0.9917916059494019,1
476,0,0.07404689490795135,0
477,1,0.41900283098220825,0
478,1,0.9968619346618652,1
479,1,0.996833860874176,1
480,0,0.036975566297769547,0
481,1,0.3779256045818329,0
482,0,0.09793823957443237,0
483,1,0.9737719297409058,1
484,0,0.15254706144332886,0
485,1,0.8177937865257263,1
486,0,0.07351436465978622,0
487,1,0.9834207892417908,1
488,1,0.9873756170272827,1
489,1,0.7744686603546143,1
490,1,0.6441532373428345,1
491,1,0.9721276164054871,1
492,1,0.8046179413795471,1
493,1,0.17820146679878235,0
494,0,0.18393874168395996,0
495,1,0.9920297861099243,1
496,0,0.10215091705322266,0
497,0,0.4519612193107605,0
498,0,0.207036554813385,0
499,0,0.46317753195762634,0
500,1,0.8565532565116882,1
501,0,0.20531022548675537,0
502,0,0.9900730848312378,1
503,0,0.8982056975364685,1
504,0,0.5960354804992676,1
505,0,0.11769118905067444,0
