id,label,score,prediction
0,1,0.9952129125595093,1
1,0,0.12397180497646332,0
2,0,0.09968539327383041,0
3,1,0.6896536946296692,1
4,1,0.9502183198928833,1
5,0,0.3488808274269104,0
6,1,0.23443230986595154,0
7,1,0.9984527826309204,1
8,0,0.35738033056259155,0
9,1,0.584769606590271,1
10,1,0.9971605539321899,1
11,1,0.9718367457389832,1
12,1,0.5167090892791748,1
13,0,0.7419880032539368,1
14,0,0.02531568333506584,0
15,0,0.022904442623257637,0
16,1,0.9125328660011292,1
17,1,0.9440984129905701,1
18,0,0.18425516784191132,0
19,1,0.43680182099342346,0
20,1,0.9654924869537354,1
21,0,0.992169201374054,1
22,1,0.9949076771736145,1
23,0,0.5206608772277832,1
24,0,0.5561407804489136,1
25,0,0.6340489983558655,1
26,1,0.27934443950653076,0
27,1,0.15178214013576508,0
28,0,0.02167610265314579,0
29,1,0.8947247266769409,1
30,1,0.9858683347702026,1
31,0,0.3451255261898041,0
32,0,0.08535623550415039,0
33,1,0.8479827046394348,1
34,1,0.9977244734764099,1
35,1,0.25173231959342957,0
36,1,0.6291255354881287,1
37,0,0.015750357881188393,0
38,1,0.8792193531990051,1
39,0,0.11108558624982834,0
40,0,0.05828535556793213,0
41,1,0.9982801675796509,1
42,0,0.3518584966659546,0
43,0,0.13863924145698547,0
44,0,0.5225100517272949,1
45,0,0.4554951786994934,0
46,0,0.06702901422977448,0
47,1,0.9767934083938599,1
48,0,0.15253594517707825,0
49,1,0.9969382286071777,1
50,1,0.6926687359809875,1
51,0,0.06870831549167633,0
52,1,0.8721765279769897,1
53,0,0.5143126845359802,1
54,1,0.8019595742225647,1
55,1,0.9397196769714355,1
56,0,0.01901993155479431,0
57,0,0.9845904111862183,1
58,1,0.5706877112388611,1
59,1,0.9945223331451416,1
60,0,0.004786605015397072,0
61,1,0.2757995128631592,0
62,1,0.9984261989593506,1
63,1,0.6466776728630066,1
64,1,0.9877759218215942,1
65,1,0.5991247296333313,1
66,1,0.9069364666938782,1
67,1,0.9850268959999084,1
68,0,0.04202750325202942,0
69,0,0.2939423620700836,0
70,1,0.9972473978996277,1
71,1,0.9922614693641663,1
72,0,0.36551451683044434,0
73,1,0.9958350658416748,1
74,1,0.9983543157577515,1
75,0,0.37715500593185425,0
76,0,0.827627956867218,1
77,1,0.99831223487854,1
78,1,0.987407922744751,1
79,1,0.6091659665107727,1
80,0,0.977042019367218,1
81,0,0.5096556544303894,1
82,1,0.9710391163825989,1
83,1,0.18072494864463806,0
84,1,0.9705161452293396,1
85,1,0.7517991662025452,1
86,1,0.9802267551422119,1
87,0,0.7474626898765564,1
88,1,0.9952589869499207,1
89,1,0.9982945322990417,1
90,1,0.9931841492652893,1
91,1,0.2555047273635864,0
92,1,0.8049600720405579,1
93,0,0.24936391413211823,0
94,1,0.9787859916687012,1
95,0,0.4067426025867462,0
96,1,0.9951488375663757,1
97,0,0.5501751899719238,1
98,0,0.5574779510498047,1
99,0,0.8236489295959473,1
100,0,0.4510250985622406,0
101,1,0.93594890832901,1
102,1,0.9947800636291504,1
103,0,0.16115933656692505,0
104,1,0.8625032305717468,1
105,0,0.6041285991668701,1
106,1,0.9595322608947754,1
107,0,0.043508924543857574,0
108,0,0.7828189730644226,1
109,1,0.7552978992462158,1
110,0,0.8046194314956665,1
111,0,0.6578938364982605,1
112,0,0.23007605969905853,0
113,0,0.5296881198883057,1
114,0,0.3819689452648163,0
115,1,0.8977838158607483,1
116,1,0.8788074254989624,1
117,0,0.23248344659805298,0
118,1,0.41852328181266785,0
119,0,0.6960368156433105,1
120,1,0.901305615901947,1
121,0,0.03611677885055542,0
122,1,0.9630296230316162,1
123,0,0.03280618041753769,0
124,1,0.9846862554550171,1
125,1,0.9959524869918823,1
126,0,0.01774965599179268,0
127,0,0.8643283843994141,1
128,1,0.8198398351669312,1
129,1,0.996423065662384,1
130,1,0.3496316075325012,0
131,1,0.9861508011817932,1
132,0,0.02463623136281967,0
133,0,0.4650852382183075,0
134,0,0.2920730710029602,0
135,1,0.992447018623352,1
136,0,0.16356270015239716,0
137,0,0.3537696897983551,0
138,1,0.2800092101097107,0
139,1,0.9924865961074829,1
140,1,0.9955872297286987,1
141,1,0.8188387751579285,1
142,0,0.7267783284187317,1
143,1,0.525021493434906,1
144,0,0.43224310874938965,0
145,0,0.42559611797332764,0
146,0,0.39302197098731995,0
147,1,0.8398832678794861,1
148,0,0.20627249777317047,0
149,1,0.9509210586547852,1
150,0,0.5077080130577087,1
151,1,0.7383807897567749,1
152,1,0.46503913402557373,0
153,0,0.053376950323581696,0
154,1,0.9953576922416687,1
155,1,0.3439064621925354,0
156,0,0.7476688027381897,1
157,0,0.030091693624854088,0
158,1,0.9982913136482239,1
159,0,0.20833587646484375,0
160,0,0.014743741601705551,0
161,0,0.055816810578107834,0
162,1,0.8796653151512146,1
163,0,0.6988445520401001,1
164,1,0.8107351660728455,1
165,1,0.9573751091957092,1
166,0,0.1728045493364334,0
167,1,0.6529854536056519,1
168,1,0.947441577911377,1
169,1,0.9975372552871704,1
170,1,0.9311913251876831,1
171,0,0.47585850954055786,0
172,1,0.9775382876396179,1
173,0,0.5985273718833923,1
174,1,0.997787594795227,1
175,0,0.012291491031646729,0
176,0,0.024033278226852417,0
177,1,0.9690635800361633,1
178,1,0.9666587710380554,1
179,1,0.2725211977958679,0
180,0,0.03978550061583519,0
181,0,0.08667222410440445,0
182,0,0.010223192162811756,0
183,0,0.03787780925631523,0
184,1,0.7656843066215515,1
185,0,0.025866571813821793,0
186,0,0.15230175852775574,0
187,1,0.9697007536888123,1
188,1,0.9302120804786682,1
189,1,0.9985818862915039,1
190,1,0.6658154129981995,1
191,1,0.9976723790168762,1
192,1,0.46183842420578003,0
193,0,0.007933992892503738,0
194,1,0.9982574582099915,1
195,0,0.8446637988090515,1
196,1,0.9770805835723877,1
197,0,0.8705168962478638,1
198,0,0.02871447615325451,0
199,0,0.0493546761572361,0
200,0,0.5675764083862305,1
201,0,0.026223331689834595,0
202,0,0.18254193663597107,0
203,0,0.006568274460732937,0
204,0,0.030531492084264755,0
205,0,0.01830890402197838,0
206,0,0.3174639940261841,0
207,0,0.7051178812980652,1
208,1,0.8249433636665344,1
209,1,0.997963547706604,1
210,1,0.46182817220687866,0
211,0,0.030118338763713837,0
212,0,0.5816429853439331,1
213,0,0.20900335907936096,0
214,0,0.5941412448883057,1
215,0,0.01253540813922882,0
216,1,0.9585275053977966,1
217,0,0.0813971683382988,0
218,0,0.0030601290054619312,0
219,0,0.010291242972016335,0
220,0,0.4125818908214569,0
221,0,0.5207058787345886,1
222,0,0.11534150689840317,0
223,1,0.9949061870574951,1
224,1,0.9899364709854126,1
225,1,0.9966254234313965,1
226,0,0.08953440189361572,0
227,0,0.6432339549064636,1
228,0,0.09624150395393372,0
229,1,0.9968321919441223,1
230,1,0.9935207962989807,1
231,0,0.3581487238407135,0
232,1,0.9953011274337769,1
233,0,0.11330115050077438,0
234,1,0.8990742564201355,1
235,0,0.21694594621658325,0
236,0,0.04739759862422943,0
237,0,0.2303009182214737,0
238,1,0.9973107576370239,1
239,0,0.18433235585689545,0
240,0,0.11157385259866714,0
241,1,0.8375666737556458,1
242,0,0.005660957656800747,0
243,0,0.07297855615615845,0
244,0,0.07378952205181122,0
