id,label,score,prediction
0,1,0.9550889134407043,1
1,0,0.09512804448604584,0
2,0,0.5097253918647766,1
3,0,0.2396189421415329,0
4,1,0.9969270825386047,1
5,0,0.019852617755532265,0
6,1,0.9983409643173218,1
7,0,0.4075348973274231,0
8,1,0.9471312761306763,1
9,0,0.0201595276594162,0
10,0,0.641197144985199,1
11,0,0.9357039332389832,1
12,0,0.0579310767352581,0
13,0,0.012045843526721,0
14,1,0.9993016719818115,1
15,0,0.9517287015914917,1
16,1,0.9113007187843323,1
17,0,0.6153721213340759,1
18,1,0.9967004656791687,1
19,0,0.01865232177078724,0
20,0,0.18289409577846527,0
21,1,0.6845728158950806,1
22,1,0.6268536448478699,1
23,0,0.024128206074237823,0
24,0,0.03143296763300896,0
25,1,0.9854538440704346,1
26,1,0.9574437737464905,1
27,1,0.7515178918838501,1
28,1,0.9931991696357727,1
29,1,0.999299168586731,1
30,0,0.10182996839284897,0
31,0,0.0313742533326149,0
32,0,0.6145878434181213,1
33,0,0.12081331014633179,0
34,0,0.05227776989340782,0
35,1,0.9369586110115051,1
36,1,0.505768895149231,1
37,1,0.5256223678588867,1
38,1,0.9984859824180603,1
39,1,0.9991027116775513,1
40,0,0.6833540201187134,1
41,1,0.8801332116127014,1
42,0,0.7636313438415527,1
43,1,0.9991313815116882,1
44,1,0.9989919066429138,1
45,0,0.031808625906705856,0
46,1,0.9963692426681519,1
47,0,0.7625986933708191,1
48,0,0.44882863759994507,0
49,1,0.9899770617485046,1
50,0,0.3668983280658722,0
51,1,0.9968013763427734,1
52,0,0.11894463002681732,0
53,0,0.0047221058048307896,0
54,1,0.9995658993721008,1
55,1,0.9796456694602966,1
56,1,0.8633096218109131,1
57,0,0.130284383893013,0
58,1,0.9134505391120911,1
59,0,0.07514011114835739,0
60,1,0.46605557203292847,0
61,1,0.9672951698303223,1
62,1,0.9900541305541992,1
63,0,0.062342770397663116,0
64,0,0.1848396509885788,0
65,1,0.7368537187576294,1
66,1,0.999211311340332,1
67,1,0.9392667412757874,1
68,1,0.5378817319869995,1
69,1,0.977670431137085,1
70,0,0.7937557697296143,1
71,1,0.889999270439148,1
72,1,0.937747597694397,1
73,1,0.9815133810043335,1
74,0,0.10930970311164856,0
75,0,0.0017072423361241817,0
76,1,0.876166582107544,1
77,1,0.9929848313331604,1
78,0,0.13999925553798676,0
79,0,0.07251323759555817,0
80,0,0.011700727045536041,0
81,0,0.6782146692276001,1
82,0,0.47205522656440735,0
83,1,0.990045964717865,1
84,1,0.9974725842475891,1
85,1,0.941218376159668,1
86,0,0.3136310875415802,0
87,0,0.5804525017738342,1
88,0,0.11007702350616455,0
89,1,0.9992438554763794,1
90,0,0.08219817280769348,0
91,0,0.1603700816631317,0
92,1,0.9844435453414917,1
93,0,0.10314086079597473,0
94,0,0.752346932888031,1
95,1,0.979666531085968,1
96,0,0.5734332203865051,1
97,1,0.9938161373138428,1
98,0,0.060708753764629364,0
99,1,0.9986995458602905,1
100,1,0.9887222051620483,1
101,0,0.08087771385908127,0
102,1,0.9987015724182129,1
103,0,0.1725361943244934,0
104,0,0.3680994510650635,0
105,1,0.9991508722305298,1
106,1,0.9757843017578125,1
107,0,0.41612860560417175,0
108,0,0.30984070897102356,0
109,1,0.6206459403038025,1
110,0,0.3361667990684509,0
111,1,0.9969105124473572,1
112,0,0.5939793586730957,1
113,0,0.26253142952919006,0
114,0,0.05193442106246948,0
115,1,0.9768775701522827,1
116,1,0.021152494475245476,0
117,0,0.4129188358783722,0
118,0,0.10508928447961807,0
119,1,0.9980239868164062,1
120,0,0.0850260853767395,0
121,0,0.07215170562267303,0
122,0,0.3210977017879486,0
123,0,0.008035995997488499,0
124,1,0.9537505507469177,1
125,0,0.19355183839797974,0
126,1,0.8192107081413269,1
127,0,0.8557039499282837,1
128,0,0.9049771428108215,1
129,1,0.9930451512336731,1
130,0,0.20085804164409637,0
131,1,0.9975860118865967,1
132,1,0.9910137057304382,1
133,0,0.2100629061460495,0
134,1,0.8011698722839355,1
135,1,0.9232882857322693,1
136,1,0.9912931323051453,1
137,0,0.03425507992506027,0
138,0,0.44817915558815,0
139,1,0.9996188879013062,1
140,1,0.9479683637619019,1
141,1,0.9530026912689209,1
142,0,0.44316864013671875,0
143,1,0.9963352680206299,1
144,0,0.6147221326828003,1
145,1,0.9780031442642212,1
146,1,0.9529203176498413,1
147,1,0.9758618474006653,1
148,0,0.27946537733078003,0
149,0,0.7813378572463989,1
150,1,0.982119083404541,1
151,0,0.2961215078830719,0
152,0,0.5906113386154175,1
153,1,0.9943758249282837,1
154,1,0.9714553356170654,1
155,1,0.9968728423118591,1
156,0,0.4872626066207886,0
157,1,0.9700140953063965,1
158,0,0.054088398814201355,0
159,0,0.10254418849945068,0
160,1,0.9908411502838135,1
161,0,0.27797260880470276,0
162,1,0.281658411026001,0
163,0,0.8428882956504822,1
164,1,0.9991680383682251,1
165,1,0.8612470030784607,1
166,1,0.9956264495849609,1
167,0,0.6831863522529602,1
168,0,0.28957071900367737,0
169,0,0.7963710427284241,1
170,0,0.5774661302566528,1
171,0,0.18098540604114532,0
172,0,0.11235614120960236,0
173,0,0.7914476990699768,1
174,0,0.844409167766571,1
175,0,0.0828661173582077,0
176,1,0.8550567626953125,1
177,1,0.9993727803230286,1
178,1,0.8508086800575256,1
179,0,0.01529929880052805,0
180,1,0.8116067051887512,1
181,0,0.02426985278725624,0
182,0,0.9181798100471497,1
183,0,0.09569292515516281,0
184,0,0.9636610746383667,1
185,0,0.055113207548856735,0
186,1,0.7783237099647522,1
187,0,0.3493175208568573,0
188,0,0.8621721267700195,1
189,1,0.9963127970695496,1
190,1,0.9871280193328857,1
191,1,0.9614409804344177,1
192,0,0.7660229206085205,1
193,1,0.5373245477676392,1
194,1,0.9977884292602539,1
195,0,0.15045595169067383,0
196,1,0.998298704624176,1
197,1,0.9948904514312744,1
198,1,0.9984031319618225,1
199,0,0.21568313241004944,0
200,1,0.9954657554626465,1
201,1,0.9919257760047913,1
202,0,0.0446145236492157,0
203,1,0.7263482809066772,1
204,1,0.1067751944065094,0
205,0,0.8097715377807617,1
206,0,0.3854512870311737,0
207,0,0.747154176235199,1
208,1,0.9753782749176025,1
209,0,0.753350019454956,1
210,1,0.9719724059104919,1
211,1,0.7785221934318542,1
212,1,0.9876613616943359,1
213,1,0.8744537830352783,1
214,1,0.998505711555481,1
215,1,0.3500545918941498,0
216,0,0.07991725206375122,0
217,0,0.5599544644355774,1
218,0,0.5939179062843323,1
219,1,0.9741999506950378,1
220,1,0.49518510699272156,0
221,1,0.9826671481132507,1
222,1,0.9331033825874329,1
223,1,0.9919580221176147,1
224,0,0.5776477456092834,1
225,1,0.3455098569393158,0
226,0,0.8167555332183838,1
227,1,0.9935500621795654,1
228,1,0.9306740164756775,1
229,0,0.06506840139627457,0
230,1,0.9776235222816467,1
231,0,0.8393475413322449,1
232,1,0.9754880666732788,1
233,0,0.47158557176589966,0
234,1,0.5107679963111877,1
235,1,0.8323279619216919,1
236,0,0.17731788754463196,0
237,0,0.09150618314743042,0
238,0,0.945012629032135,1
239,1,0.6945972442626953,1
240,1,0.7904707193374634,1
241,1,0.9612407684326172,1
242,0,0.8746515512466431,1
243,0,0.4576062560081482,0
244,0,0.019719701260328293,0
245,1,0.9802738428115845,1
246,0,0.28772348165512085,0
247,1,0.9909361004829407,1
248,1,0.8294732570648193,1
249,1,0.9907338619232178,1
250,1,0.9123542904853821,1
251,1,0.9987358450889587,1
252,1,0.9995026588439941,1
253,1,0.997768759727478,1
254,1,0.9994089603424072,1
255,0,0.05546066164970398,0
256,0,0.7218729853630066,1
257,0,0.22614358365535736,0
258,1,0.9995070695877075,1
259,0,0.2104644626379013,0
260,1,0.9972656965255737,1
261,0,0.10746500641107559,0
262,1,0.9956687688827515,1
263,1,0.9802464246749878,1
264,1,0.8813179135322571,1
265,1,0.9995670914649963,1
266,0,0.23224078118801117,0
267,1,0.9990454316139221,1
268,1,0.9989823698997498,1
269,1,0.9893564581871033,1
270,1,0.49023595452308655,0
271,1,0.928818941116333,1
272,0,0.2432447075843811,0
273,1,0.9973256587982178,1
274,0,0.5776490569114685,1
275,0,0.06356728821992874,0
276,1,0.9483999609947205,1
277,0,0.04323703795671463,0
278,0,0.02178790792822838,0
279,0,0.4169027507305145,0
280,0,0.7255728840827942,1
281,1,0.948826789855957,1
282,1,0.9993290901184082,1
283,1,0.6365962028503418,1
284,0,0.1000099927186966,0
285,1,0.8920192718505859,1
286,0,0.07388833910226822,0
287,0,0.08006347715854645,0
288,1,0.35145998001098633,0
289,1,0.9758608341217041,1
290,0,0.046544674783945084,0
291,1,0.8848166465759277,1
292,1,0.9741168022155762,1
293,0,0.06565378606319427,0
294,1,0.705308735370636,1
295,0,0.07308881729841232,0
296,1,0.9882149696350098,1
297,1,0.5923665165901184,1
298,0,0.030622437596321106,0
299,0,0.33173516392707825,0
300,0,0.17914089560508728,0
301,0,0.011990465223789215,0
302,1,0.9959337115287781,1
303,1,0.9957570433616638,1
304,1,0.6062400341033936,1
305,0,0.02548830211162567,0
306,1,0.9995755553245544,1
307,0,0.7250860929489136,1
308,0,0.20733828842639923,0
309,1,0.9972917437553406,1
310,0,0.2647841274738312,0
311,0,0.4543450176715851,0
312,1,0.8633434176445007,1
313,0,0.08500608801841736,0
314,1,0.9992589354515076,1
315,0,0.5787527561187744,1
316,0,0.14879344403743744,0
317,0,0.18027080595493317,0
318,1,0.14913618564605713,0
319,0,0.1180913895368576,0
320,1,0.9526281356811523,1
321,0,0.04583977535367012,0
322,0,0.1686113476753235,0
323,1,0.966005802154541,1
324,0,0.5441877245903015,1
325,1,0.9225326776504517,1
326,1,0.23887677490711212,0
327,0,0.5072029232978821,1
328,1,0.9846000075340271,1
329,1,0.9950529932975769,1
330,1,0.9648486375808716,1
331,0,0.5490331053733826,1
332,0,0.08992021530866623,0
333,0,0.5354201793670654,1
334,1,0.9838557839393616,1
335,0,0.9488076567649841,1
336,1,0.9989622831344604,1
337,1,0.43166375160217285,0
338,1,0.99839848279953,1
339,1,0.7664296627044678,1
340,0,0.7404109835624695,1
341,1,0.9988632202148438,1
342,0,0.13511548936367035,0
343,0,0.005519723519682884,0
344,0,0.0400409959256649,0
345,0,0.22140978276729584,0
346,1,0.7305265069007874,1
347,0,0.14230488240718842,0
348,1,0.9996533393859863,1
349,0,0.9248645305633545,1
350,0,0.23569029569625854,0
351,1,0.1355958729982376,0
352,1,0.9882282614707947,1
353,1,0.9867886304855347,1
354,1,0.2790653109550476,0
355,1,0.971993625164032,1
356,1,0.9933180809020996,1
357,0,0.03562242165207863,0
358,1,0.8163197040557861,1
359,0,0.010792802087962627,0
360,1,0.9941627383232117,1
361,1,0.9988534450531006,1
362,1,0.9901084899902344,1
363,1,0.996390163898468,1
364,1,0.9561780095100403,1
365,0,0.12759517133235931,0
366,0,0.5526147484779358,1
367,1,0.8521116375923157,1
368,0,0.05494343861937523,0
369,0,0.1848919838666916,0
370,0,0.11426499485969543,0
371,1,0.99836665391922,1
372,0,0.07340414077043533,0
373,1,0.42988699674606323,0
374,0,0.6078307032585144,1
375,1,0.99608314037323,1
376,0,0.01288563571870327,0
377,1,0.9448224306106567,1
378,0,0.3217480480670929,0
379,0,0.35187849402427673,0
380,0,0.5842415690422058,1
381,1,0.9887480735778809,1
382,0,0.02723301202058792,0
383,1,0.9745249152183533,1
384,0,0.5457452535629272,1
385,0,0.30665114521980286,0
386,1,0.9691662788391113,1
387,0,0.9929614663124084,1
388,1,0.7995474338531494,1
389,0,0.8597807288169861,1
390,1,0.9411128163337708,1
391,1,0.9110570549964905,1
392,1,0.9880437254905701,1
393,0,0.059381164610385895,0
394,0,0.3199741542339325,0
395,1,0.9846275448799133,1
396,0,0.4241504669189453,0
397,0,0.4299335479736328,0
398,1,0.9422056078910828,1
399,0,0.6809204816818237,1
400,1,0.9982251524925232,1
401,0,0.20909415185451508,0
402,0,0.9926989674568176,1
403,0,0.10364966094493866,0
404,0,0.8374189138412476,1
405,1,0.9986451268196106,1
406,0,0.4599853456020355,0
407,1,0.9359674453735352,1
408,0,0.804884672164917,1
409,0,0.10035131126642227,0
410,0,0.5111808776855469,1
411,1,0.996269941329956,1
412,0,0.23522114753723145,0
413,0,0.5407565236091614,1
414,0,0.9510747790336609,1
415,1,0.9824321866035461,1
416,1,0.8596239686012268,1
417,1,0.9987082481384277,1
418,0,0.6104304194450378,1
419,1,0.9982119798660278,1
420,1,0.7824671268463135,1
421,0,0.7583189010620117,1
422,1,0.9962177872657776,1
423,0,0.10969342291355133,0
424,1,0.9996870756149292,1
425,1,0.9929909706115723,1
426,1,0.9910622835159302,1
427,0,0.7428647875785828,1
428,1,0.6481823921203613,1
429,0,0.035530585795640945,0
430,1,0.4745663106441498,0
431,0,0.950641393661499,1
432,1,0.7415201663970947,1
433,0,0.2095971405506134,0
434,0,0.1072150319814682,0
435,1,0.9892610311508179,1
436,1,0.9968951940536499,1
437,0,0.15829159319400787,0
438,1,0.9086799621582031,1
439,1,0.9628965258598328,1
440,1,0.9954342246055603,1
441,0,0.8877370357513428,1
442,1,0.03919092193245888,0
443,0,0.5437150597572327,1
444,1,0.9910449981689453,1
445,0,0.13957208395004272,0
446,0,0.2707628011703491,0
447,1,0.8010912537574768,1
448,1,0.9751855134963989,1
449,1,0.4070604741573334,0
450,1,0.9946690201759338,1
451,0,0.581601619720459,1
452,0,0.8347818851470947,1
453,1,0.9990319013595581,1
454,0,0.8241975903511047,1
455,1,0.6723073720932007,1
456,0,0.17302416265010834,0
457,1,0.9748324751853943,1
458,0,0.06195266917347908,0
459,0,0.02107219398021698,0
460,1,0.8370015621185303,1
461,1,0.9991395473480225,1
462,1,0.9884981513023376,1
463,0,0.9054229855537415,1
464,1,0.998573899269104,1
465,0,0.04977590590715408,0
466,0,0.16784317791461945,0
467,1,0.9989084005355835,1
468,1,0.8756751418113708,1
469,1,0.9979384541511536,1
470,1,0.9978225231170654,1
471,1,0.9949972629547119,1
472,0,0.22445544600486755,0
473,0,0.44465985894203186,0
474,1,0.8400360345840454,1
475,0,0.253710001707077,0
476,0,0.11254803836345673,0
477,0,0.16087192296981812,0
478,0,0.4419170022010803,0
479,0,0.08667708933353424,0
480,0,0.6198207139968872,1
481,1,0.6306447982788086,1
482,1,0.9992555975914001,1
483,0,0.4107012152671814,0
484,0,0.9193862676620483,1
485,0,0.7026033997535706,1
486,0,0.5244489312171936,1
487,1,0.9868020415306091,1
488,0,0.5320982933044434,1
489,0,0.03700493648648262,0
490,1,0.8543188571929932,1
491,0,0.8544760346412659,1
492,1,0.9920103549957275,1
493,0,0.018149835988879204,0
494,1,0.9780373573303223,1
495,0,0.2768774926662445,0
496,1,0.908669114112854,1
497,1,0.9907971620559692,1
498,0,0.12403985857963562,0
499,0,0.13164359331130981,0
500,0,0.07956977933645248,0
501,0,0.055435437709093094,0
502,0,0.2345111072063446,0
503,1,0.5042871832847595,1
504,1,0.18212532997131348,0
505,1,0.8079103827476501,1
506,1,0.9926281571388245,1
507,0,0.016398180276155472,0
508,1,0.9993984699249268,1
509,1,0.9434842467308044,1
510,1,0.9980669617652893,1
511,1,0.9945098161697388,1
512,0,0.09662934392690659,0
513,1,0.9274420738220215,1
514,0,0.8119351863861084,1
515,0,0.6354078054428101,1
516,0,0.7974751591682434,1
517,1,0.6691616177558899,1
518,1,0.2610878050327301,0
519,0,0.04517640918493271,0
520,1,0.99777752161026,1
521,1,0.9920520782470703,1
522,1,0.9993733763694763,1
523,0,0.02408681996166706,0
524,0,0.2289370447397232,0
525,1,0.9859955906867981,1
526,1,0.998416543006897,1
527,0,0.08485925942659378,0
528,1,0.9942339062690735,1
529,1,0.9801693558692932,1
530,1,0.9488742351531982,1
531,1,0.9298591613769531,1
532,1,0.39065808057785034,0
533,1,0.994758665561676,1
534,1,0.98438960313797,1
535,0,0.16013939678668976,0
536,0,0.9153618216514587,1
537,1,0.8495579361915588,1
538,0,0.22810429334640503,0
539,0,0.09585830569267273,0
540,1,0.49457040429115295,0
541,1,0.9978793859481812,1
542,0,0.509905219078064,1
543,0,0.7084686756134033,1
544,0,0.008060680702328682,0
