id,label,score,prediction
0,1,0.8637406826019287,1
1,0,0.04253678396344185,0
2,0,0.408692330121994,0
3,0,0.37352168560028076,0
4,1,0.9868818521499634,1
5,0,0.014514933340251446,0
6,1,0.9967179894447327,1
7,0,0.042588356882333755,0
8,1,0.9632221460342407,1
9,0,0.0014609346399083734,0
10,0,0.1723613440990448,0
11,0,0.6754502058029175,1
12,0,0.050726063549518585,0
13,0,0.011837274767458439,0
14,1,0.9979630708694458,1
15,0,0.9602421522140503,1
16,1,0.9109845161437988,1
17,0,0.8064829111099243,1
18,1,0.9959008097648621,1
19,0,0.04234190657734871,0
20,0,0.22115419805049896,0
21,1,0.8116506934165955,1
22,1,0.9603735208511353,1
23,0,0.013739781454205513,0
24,0,0.021489573642611504,0
25,1,0.979031503200531,1
26,1,0.8426017165184021,1
27,1,0.5619390606880188,1
28,1,0.9945164322853088,1
29,1,0.9980575442314148,1
30,0,0.2686076760292053,0
31,0,0.04036785662174225,0
32,0,0.48120009899139404,0
33,0,0.030902231112122536,0
34,0,0.04302419722080231,0
35,1,0.9263526797294617,1
36,1,0.5255165696144104,1
37,1,0.49527785181999207,0
38,1,0.9957303404808044,1
39,1,0.9974249601364136,1
40,0,0.05407015234231949,0
41,1,0.6994674801826477,1
42,0,0.6828731894493103,1
43,1,0.9969967603683472,1
44,1,0.9980688691139221,1
45,0,0.007935873232781887,0
46,1,0.99506014585495,1
47,0,0.7405873537063599,1
48,0,0.17477740347385406,0
49,1,0.9716442227363586,1
50,0,0.21677222847938538,0
51,1,0.9869149327278137,1
52,0,0.008896117098629475,0
53,0,0.0008934668148867786,0
54,1,0.9983501434326172,1
55,1,0.9817966222763062,1
56,1,0.9314551949501038,1
57,0,0.027965642511844635,0
58,1,0.9487928748130798,1
59,0,0.09768664836883545,0
60,1,0.1269267052412033,0
61,1,0.9092154502868652,1
62,1,0.7636297941207886,1
63,0,0.03469476103782654,0
64,0,0.09706973284482956,0
65,1,0.8440321087837219,1
66,1,0.9946900606155396,1
67,1,0.7423545718193054,1
68,1,0.813825786113739,1
69,1,0.9551912546157837,1
70,0,0.7320206165313721,1
71,1,0.6893707513809204,1
72,1,0.9127049446105957,1
73,1,0.9873166084289551,1
74,0,0.02505083754658699,0
75,0,0.0004977504722774029,0
76,1,0.9719093441963196,1
77,1,0.9877822995185852,1
78,0,0.04799860343337059,0
79,0,0.3762853145599365,0
80,0,0.02552461065351963,0
81,0,0.9055014252662659,1
82,0,0.6333777904510498,1
83,1,0.9862015843391418,1
84,1,0.9946256279945374,1
85,1,0.9806170463562012,1
86,0,0.6962282657623291,1
87,0,0.4759463965892792,0
88,0,0.05180568993091583,0
89,1,0.9971195459365845,1
90,0,0.04536626860499382,0
91,0,0.5061995983123779,1
92,1,0.9874936938285828,1
93,0,0.042974140495061874,0
94,0,0.11148524284362793,0
95,1,0.9779304265975952,1
96,0,0.6777902245521545,1
97,1,0.9919794797897339,1
98,0,0.22346803545951843,0
99,1,0.9972461462020874,1
100,1,0.9800876975059509,1
101,0,0.08394186943769455,0
102,1,0.9980813264846802,1
103,0,0.8095550537109375,1
104,0,0.22610583901405334,0
105,1,0.9963132739067078,1
106,1,0.8107580542564392,1
107,0,0.5639965534210205,1
108,0,0.2697601020336151,0
109,1,0.8645069003105164,1
110,0,0.6324121356010437,1
111,1,0.9966506361961365,1
112,0,0.26990243792533875,0
113,0,0.0906187891960144,0
114,0,0.05990510806441307,0
115,1,0.9945631623268127,1
116,1,0.24363479018211365,0
117,0,0.08176606893539429,0
118,0,0.1163308396935463,0
119,1,0.9960941672325134,1
120,0,0.04343832656741142,0
121,0,0.17921416461467743,0
122,0,0.040712762624025345,0
123,0,0.018965158611536026,0
124,1,0.9800683856010437,1
125,0,0.12168045341968536,0
126,1,0.732399582862854,1
127,0,0.49334248900413513,0
128,0,0.9059292078018188,1
129,1,0.9725448489189148,1
130,0,0.21719372272491455,0
131,1,0.9928326606750488,1
132,1,0.9930770397186279,1
133,0,0.04152318462729454,0
134,1,0.6517094373703003,1
135,1,0.8965809941291809,1
136,1,0.9885983467102051,1
137,0,0.012418012134730816,0
138,0,0.6453759670257568,1
139,1,0.998102605342865,1
140,1,0.9758245944976807,1
141,1,0.9405994415283203,1
142,0,0.5441730618476868,1
143,1,0.9962751865386963,1
144,0,0.4540056586265564,0
145,1,0.9936315417289734,1
146,1,0.9479911923408508,1
147,1,0.9452197551727295,1
148,0,0.19891703128814697,0
149,0,0.6633457541465759,1
150,1,0.9459696412086487,1
151,0,0.595687985420227,1
152,0,0.4348374307155609,0
153,1,0.996815025806427,1
154,1,0.9888893365859985,1
155,1,0.9953737854957581,1
156,0,0.4717574417591095,0
157,1,0.8655952215194702,1
158,0,0.008302529342472553,0
159,0,0.08420009166002274,0
160,1,0.9924231767654419,1
161,0,0.11524937301874161,0
162,1,0.5098422765731812,1
163,0,0.8701488971710205,1
164,1,0.9973481893539429,1
165,1,0.524362325668335,1
166,1,0.9933919310569763,1
167,0,0.8272892832756042,1
168,0,0.04025872051715851,0
169,0,0.522433340549469,1
170,0,0.3756956458091736,0
171,0,0.06971513479948044,0
172,0,0.049116626381874084,0
173,0,0.4844745695590973,0
174,0,0.7689476013183594,1
175,0,0.03744275122880936,0
176,1,0.8125284314155579,1
177,1,0.9980412721633911,1
178,1,0.7317109704017639,1
179,0,0.09110371023416519,0
180,1,0.7668883204460144,1
181,0,0.03383662924170494,0
182,0,0.8966597318649292,1
183,0,0.04349091649055481,0
184,0,0.8091846704483032,1
185,0,0.017486119642853737,0
186,1,0.6794597506523132,1
187,0,0.2931058704853058,0
188,0,0.5611767172813416,1
189,1,0.9948503375053406,1
190,1,0.9943026304244995,1
191,1,0.7331002354621887,1
192,0,0.6767282485961914,1
193,1,0.5673004984855652,1
194,1,0.9971340894699097,1
195,0,0.21150898933410645,0
196,1,0.9963325262069702,1
197,1,0.9936740398406982,1
198,1,0.9958789348602295,1
199,0,0.13499712944030762,0
200,1,0.9952409267425537,1
201,1,0.9939663410186768,1
202,0,0.07275800406932831,0
203,1,0.5678272247314453,1
204,1,0.7114374041557312,1
205,0,0.6102296710014343,1
206,0,0.2874815762042999,0
207,0,0.9040927290916443,1
208,1,0.9875304698944092,1
209,0,0.1913112998008728,0
210,1,0.9544435143470764,1
211,1,0.7340853810310364,1
212,1,0.9847865700721741,1
213,1,0.9351086616516113,1
214,1,0.9963060617446899,1
215,1,0.32736513018608093,0
216,0,0.33031612634658813,0
217,0,0.1640193909406662,0
218,0,0.3900592625141144,0
219,1,0.9248991012573242,1
220,1,0.6000145673751831,1
221,1,0.9824381470680237,1
222,1,0.8612456321716309,1
223,1,0.9873887300491333,1
224,0,0.5930044651031494,1
225,1,0.3677152693271637,0
226,0,0.20159202814102173,0
227,1,0.9949848651885986,1
228,1,0.8555461764335632,1
229,0,0.06884495168924332,0
230,1,0.9910523295402527,1
231,0,0.4383045732975006,0
232,1,0.9892985820770264,1
233,0,0.6964161396026611,1
234,1,0.31899577379226685,0
235,1,0.824061393737793,1
236,0,0.23961526155471802,0
237,0,0.04439128562808037,0
238,0,0.886829674243927,1
239,1,0.5929511785507202,1
240,1,0.9863612651824951,1
241,1,0.9853929877281189,1
242,0,0.4833022356033325,0
243,0,0.4858503043651581,0
244,0,0.019879072904586792,0
245,1,0.9679594039916992,1
246,0,0.28688228130340576,0
247,1,0.9827888607978821,1
248,1,0.8069849014282227,1
249,1,0.9868606925010681,1
250,1,0.594011664390564,1
251,1,0.9925476908683777,1
252,1,0.9969772100448608,1
253,1,0.9957303404808044,1
254,1,0.9983744621276855,1
255,0,0.11441268026828766,0
256,0,0.8016121983528137,1
257,0,0.14366567134857178,0
258,1,0.9981406927108765,1
259,0,0.07423347234725952,0
260,1,0.9936752915382385,1
261,0,0.08375101536512375,0
262,1,0.9931001663208008,1
263,1,0.9589069485664368,1
264,1,0.9060096144676208,1
265,1,0.9985249638557434,1
266,0,0.3830181658267975,0
267,1,0.9979193806648254,1
268,1,0.9965992569923401,1
269,1,0.9003626704216003,1
270,1,0.45207059383392334,0
271,1,0.8548965454101562,1
272,0,0.5192394256591797,1
273,1,0.9931063055992126,1
274,0,0.5956358313560486,1
275,0,0.057699013501405716,0
276,1,0.82460618019104,1
277,0,0.059811677783727646,0
278,0,0.007408693432807922,0
279,0,0.22180281579494476,0
280,0,0.4743748605251312,0
281,1,0.9413981437683105,1
282,1,0.9970110654830933,1
283,1,0.2226114124059677,0
284,0,0.1382889747619629,0
285,1,0.9269390106201172,1
286,0,0.08589085191488266,0
287,0,0.2313801348209381,0
288,1,0.27725154161453247,0
289,1,0.9907824397087097,1
290,0,0.0766943022608757,0
291,1,0.514566957950592,1
292,1,0.893975555896759,1
293,0,0.039454344660043716,0
294,1,0.7336139678955078,1
295,0,0.06228291988372803,0
296,1,0.9916967153549194,1
297,1,0.8330523371696472,1
298,0,0.12374641746282578,0
299,0,0.38764703273773193,0
300,0,0.05628717690706253,0
301,0,0.21837329864501953,0
302,1,0.9965311884880066,1
303,1,0.9911165237426758,1
304,1,0.838273823261261,1
305,0,0.07735659182071686,0
306,1,0.9973704814910889,1
307,0,0.6446220874786377,1
308,0,0.08581244945526123,0
309,1,0.9879482984542847,1
310,0,0.11576825380325317,0
311,0,0.17247582972049713,0
312,1,0.8985924124717712,1
313,0,0.06064305081963539,0
314,1,0.9978481531143188,1
315,0,0.42074665427207947,0
316,0,0.13416226208209991,0
317,0,0.4805872440338135,0
318,1,0.14458949863910675,0
319,0,0.17672748863697052,0
320,1,0.8870773315429688,1
321,0,0.10011317580938339,0
322,0,0.7961832284927368,1
323,1,0.9888324737548828,1
324,0,0.41550537943840027,0
325,1,0.8198944330215454,1
326,1,0.1211681216955185,0
327,0,0.28642335534095764,0
328,1,0.9915617108345032,1
329,1,0.9878975749015808,1
330,1,0.9295189380645752,1
331,0,0.6697897911071777,1
332,0,0.013580949045717716,0
333,0,0.551557719707489,1
334,1,0.9242687821388245,1
335,0,0.8424355983734131,1
336,1,0.998187243938446,1
337,1,0.7542393803596497,1
338,1,0.9966901540756226,1
339,1,0.6108238101005554,1
340,0,0.22850215435028076,0
341,1,0.9979159235954285,1
342,0,0.21750043332576752,0
343,0,0.004134032409638166,0
344,0,0.042298562824726105,0
345,0,0.1393975466489792,0
346,1,0.9728354215621948,1
347,0,0.06006893515586853,0
348,1,0.9980193376541138,1
349,0,0.9652140736579895,1
350,0,0.345633327960968,0
351,1,0.08220279216766357,0
352,1,0.9949097037315369,1
353,1,0.936421275138855,1
354,1,0.6584644317626953,1
355,1,0.9219876527786255,1
356,1,0.9736520051956177,1
357,0,0.12522689998149872,0
358,1,0.811549961566925,1
359,0,0.01972612552344799,0
360,1,0.982515811920166,1
361,1,0.9956257343292236,1
362,1,0.9901976585388184,1
363,1,0.99530029296875,1
364,1,0.6575683951377869,1
365,0,0.08000463247299194,0
366,0,0.31688690185546875,0
367,1,0.5527316927909851,1
368,0,0.33079156279563904,0
369,0,0.16529864072799683,0
370,0,0.2325860559940338,0
371,1,0.9907894730567932,1
372,0,0.08526889979839325,0
373,1,0.1422378420829773,0
374,0,0.2740730941295624,0
375,1,0.9969468712806702,1
376,0,0.021740306168794632,0
377,1,0.8823689222335815,1
378,0,0.7147406339645386,1
379,0,0.7141956090927124,1
380,0,0.8130367398262024,1
381,1,0.9927207231521606,1
382,0,0.02546912431716919,0
383,1,0.9883926510810852,1
384,0,0.30903083086013794,0
385,0,0.03613309934735298,0
386,1,0.9917647242546082,1
387,0,0.9591736793518066,1
388,1,0.9497900009155273,1
389,0,0.8015758991241455,1
