id,label,score,prediction
0,1,0.06430334325306314,0
1,0,0.0029693337608401624,0
2,0,0.025734569376292357,0
3,0,0.0013581755847684057,0
4,1,0.9999987990962331,1
5,0,0.00023367984789021408,0
6,1,0.9999999886925922,1
7,0,0.10221541902746172,0
8,1,0.1422533822660013,0
9,0,1.3225206895799246e-05,0
10,0,0.012157000672918021,0
11,0,0.96502945586831,1
12,0,0.029835990012861684,0
13,0,7.104550571722498e-07,0
14,1,0.9999791887435582,1
15,0,0.9698533093697845,1
16,1,0.9851985654950831,1
17,0,0.9986230945987891,1
18,1,0.9983680183163631,1
19,0,0.00693215404578161,0
20,0,0.0290216737737981,0
21,1,0.9129932889589505,1
22,1,0.999995317283677,1
23,0,0.00010769828942364474,0
24,0,0.001971925200401636,0
25,1,0.9995379242346187,1
26,1,0.9983852546499661,1
27,1,0.02487397256712425,0
28,1,0.9999976492859343,1
29,1,0.999999930538031,1
30,0,0.02644484923745991,0
31,0,0.0004838403414781399,0
32,0,0.12223979942705528,0
33,0,0.047746545355524014,0
34,0,0.009578680419512669,0
35,1,0.9651410104035438,1
36,1,0.6635161967392138,1
37,1,0.230698188331641,0
38,1,0.9999999802833859,1
39,1,0.9999989337963574,1
40,0,1.9482752956468003e-05,0
41,1,0.5491750064252621,1
42,0,0.5644360246933784,1
43,1,0.9999999768580813,1
44,1,0.01505151791402942,0
45,0,7.655015495971344e-05,0
46,1,0.9916770217452826,1
47,0,0.9523538559446248,1
48,0,0.0027144896149521943,0
49,1,0.959947665268576,1
50,0,0.09409194648456508,0
51,1,0.9986428968608829,1
52,0,0.009928522073144616,0
53,0,4.538362737478103e-06,0
54,1,0.9999999650645358,1
55,1,0.9999999602401011,1
56,1,0.9651268455299488,1
57,0,0.001972119205238196,0
58,1,0.493568173420506,0
59,0,0.19952355737849434,0
60,1,0.5500616367158624,1
61,1,0.8945099564571616,1
62,1,0.9991495278814526,1
63,0,0.3105988429614081,0
64,0,0.8182170953104787,1
65,1,0.005912059361023006,0
66,1,0.9999999772412979,1
67,1,0.6186727472109653,1
68,1,0.9966491362877438,1
69,1,0.9996176697090948,1
70,0,0.5992336024675685,1
71,1,0.8669112989492441,1
72,1,0.9994286348905937,1
73,1,0.998908293343855,1
74,0,0.0004099089762298357,0
75,0,2.0474322572449042e-05,0
76,1,0.9406829444309289,1
77,1,0.9016330433455721,1
78,0,0.0002913645098259771,0
79,0,0.1345654941501054,0
80,0,0.00019599492479828473,0
81,0,0.9999676789774846,1
82,0,0.0018575430681698592,0
83,1,0.9999999424883388,1
84,1,0.994646680249613,1
85,1,0.8980530717217744,1
86,0,0.002324325858244617,0
87,0,0.5625720675329097,1
88,0,0.00017650315871325955,0
89,1,0.9999338062744613,1
90,0,0.0012258958732464474,0
91,0,0.6781260444341332,1
92,1,0.999985233009205,1
93,0,0.0012196798447665672,0
94,0,0.0006906421549175926,0
95,1,0.9843137591160351,1
96,0,0.3045096757165413,0
97,1,0.9999999670115305,1
98,0,0.007380528371858584,0
99,1,0.9999999998017133,1
100,1,0.9999999824047169,1
101,0,0.057509394300096696,0
102,1,0.9999392457950789,1
103,0,0.0035059817633900313,0
104,0,0.014139964113844846,0
105,1,0.9999996755265002,1
106,1,0.9855995580525053,1
107,0,0.171433998629355,0
108,0,0.13621480995621008,0
109,1,0.005994706855793393,0
110,0,0.018288956310553262,0
111,1,0.9990044598949348,1
112,0,0.19427198020961,0
113,0,0.001864929672385614,0
114,0,0.0012247913495324438,0
115,1,0.9999931608048654,1
116,1,0.00017455517381783492,0
117,0,0.014046722979780569,0
118,0,0.20698177666128795,0
119,1,0.9999999667724773,1
120,0,0.2701484505463414,0
121,0,0.13136172949628977,0
122,0,0.06273785971177306,0
123,0,0.00015705605866969118,0
124,1,0.979372920354002,1
125,0,0.6881862454733938,1
126,1,0.8165199013145936,1
127,0,0.7309434939716714,1
128,0,0.964056677913799,1
129,1,0.9988321011940386,1
130,0,0.3882281421044803,0
131,1,0.999991431195097,1
132,1,0.9999593441214006,1
133,0,0.12683136152090096,0
134,1,0.9791948967771659,1
135,1,0.9607629197129599,1
136,1,0.9964499910814327,1
137,0,8.09255912789569e-06,0
138,0,0.08070422465366967,0
139,1,0.999999999386598,1
140,1,0.9940795774520601,1
141,1,0.9909550911750344,1
142,0,0.013679217763752567,0
143,1,0.9999998549173592,1
144,0,0.9765177224110108,1
145,1,0.9999941547922582,1
146,1,0.999416635543185,1
147,1,0.9440799605780813,1
148,0,0.7686913918927033,1
149,0,0.2071443691605817,0
150,1,0.9999518403528656,1
151,0,0.8083823398452841,1
152,0,0.9968249371162475,1
153,1,0.999848623750864,1
154,1,0.9999996972885038,1
155,1,0.9999621504909935,1
156,0,0.0015871548838222796,0
157,1,0.6476097825486178,1
158,0,0.0032604772574736838,0
159,0,0.8259262974342683,1
160,1,0.972294631967398,1
161,0,0.00037020372958185873,0
162,1,0.007212664374460627,0
163,0,0.289694758410763,0
164,1,0.999988094306109,1
165,1,0.8146652074849413,1
166,1,0.9994290433888319,1
167,0,0.9959173917369937,1
168,0,0.00419290831833329,0
169,0,0.0006527396327719814,0
170,0,0.42954231464790715,0
171,0,0.00038128593638404824,0
172,0,0.02512015828086611,0
173,0,0.8245496515614948,1
174,0,0.9345005874237586,1
175,0,0.06324885708905265,0
176,1,0.9992330175061572,1
177,1,0.9999995894664206,1
178,1,0.9961284583151163,1
179,0,0.04776140220157986,0
180,1,0.9632753336284444,1
181,0,3.596503151198431e-05,0
182,0,0.893649906662809,1
183,0,0.007625402724410537,0
184,0,0.9973241036062268,1
185,0,0.0481147199373874,0
186,1,0.12319150845945206,0
187,0,0.9997603582707342,1
188,0,0.9357825661841411,1
189,1,0.5196587439413778,1
190,1,0.9999994921056724,1
191,1,0.99174651436708,1
192,0,0.4695720582694113,0
193,1,0.9027352902854996,1
194,1,0.9999999002806967,1
195,0,0.9818470814791973,1
196,1,0.9999992129126671,1
197,1,0.9999999198601932,1
198,1,0.9999986771148611,1
199,0,0.10892285709867137,0
200,1,0.9999820884821433,1
201,1,0.9997974147210396,1
202,0,0.00028530061935661905,0
203,1,0.8128551674650809,1
204,1,0.9825368173274084,1
205,0,0.5016585926075152,1
206,0,0.004130101484492015,0
207,0,0.9864460617341232,1
208,1,0.998782494510437,1
209,0,0.02004369006196952,0
210,1,0.8023012717328505,1
211,1,0.9411092038260517,1
212,1,0.9999347414674505,1
213,1,0.9999003071856544,1
214,1,0.9999997433983262,1
215,1,0.021141472182879446,0
216,0,0.3083799343064004,0
217,0,0.9987523513847695,1
218,0,0.7694092446407333,1
219,1,0.9985748623126833,1
220,1,0.06112184081106554,0
221,1,0.9999406171095386,1
222,1,0.9715631544585087,1
223,1,0.9999998597322312,1
224,0,0.002248061104590336,0
225,1,0.07231972776791412,0
226,0,0.0008147311738149958,0
227,1,0.9999986365248802,1
228,1,0.9990629203675468,1
229,0,0.00017722666575823828,0
230,1,0.9999882046517462,1
231,0,0.9937716966902822,1
232,1,0.9999998329759167,1
233,0,0.7821437828292238,1
234,1,0.2425272311536807,0
235,1,0.9942244061463356,1
236,0,0.09482420776666715,0
237,0,0.9992307409350613,1
238,0,0.951698704440871,1
239,1,0.09868612082682897,0
240,1,0.9999972231472689,1
241,1,0.998917812936323,1
242,0,0.5315463410920814,1
243,0,0.9310451374196503,1
244,0,0.007414196961385193,0
245,1,0.9994188838279752,1
246,0,0.6413206920274475,1
247,1,0.9999993182480027,1
248,1,0.0023171970189104153,0
249,1,0.9999909000598889,1
250,1,0.907748828089319,1
251,1,0.9999999998975189,1
252,1,0.9999999984237529,1
253,1,0.9999999551899903,1
254,1,0.9980490958955262,1
255,0,0.010231874812951125,0
256,0,0.15054340045903167,0
257,0,0.005782111913218835,0
258,1,0.9999999967379076,1
259,0,0.20483825852373735,0
260,1,0.9552192856180254,1
