id,label,score,prediction
0,1,0.9958391189575195,1
1,0,0.18304012715816498,0
2,0,0.036454495042562485,0
3,1,0.6902593374252319,1
4,1,0.9340965151786804,1
5,0,0.4833044707775116,0
6,1,0.22294893860816956,0
7,1,0.9985610842704773,1
8,0,0.22269196808338165,0
9,1,0.6855428814888,1
10,1,0.9970743656158447,1
11,1,0.9858061671257019,1
12,1,0.5772010087966919,1
13,0,0.8852716088294983,1
14,0,0.11187909543514252,0
15,0,0.026789499446749687,0
16,1,0.9589329361915588,1
17,1,0.9890584349632263,1
18,0,0.20120297372341156,0
19,1,0.6380972862243652,1
20,1,0.9386195540428162,1
21,0,0.9948002099990845,1
22,1,0.9956620335578918,1
23,0,0.46635207533836365,0
24,0,0.2169702649116516,0
25,0,0.5396099090576172,1
26,1,0.15074768662452698,0
27,1,0.24931451678276062,0
28,0,0.03921618312597275,0
29,1,0.9775945544242859,1
30,1,0.9929357171058655,1
31,0,0.10447359830141068,0
32,0,0.09442990273237228,0
33,1,0.8892039656639099,1
34,1,0.9981807470321655,1
35,1,0.35474157333374023,0
36,1,0.8041379451751709,1
37,0,0.019696997478604317,0
38,1,0.8604373931884766,1
39,0,0.02491057850420475,0
40,0,0.03926049545407295,0
41,1,0.9982221722602844,1
42,0,0.33330652117729187,0
43,0,0.09014786779880524,0
44,0,0.4941462576389313,0
45,0,0.7579789161682129,1
46,0,0.11024272441864014,0
47,1,0.9863690137863159,1
48,0,0.11932028830051422,0
49,1,0.9968612194061279,1
50,1,0.9341689944267273,1
51,0,0.13820524513721466,0
52,1,0.6020569205284119,1
53,0,0.7124915719032288,1
54,1,0.7703981995582581,1
55,1,0.8347148299217224,1
56,0,0.01884913630783558,0
57,0,0.9915242195129395,1
58,1,0.5635480880737305,1
59,1,0.9935601949691772,1
60,0,0.0028074365109205246,0
61,1,0.46832722425460815,0
62,1,0.9969409108161926,1
63,1,0.6006425619125366,1
64,1,0.9952701926231384,1
65,1,0.5317626595497131,1
66,1,0.9819481372833252,1
67,1,0.9937514662742615,1
68,0,0.1418287605047226,0
69,0,0.11247013509273529,0
70,1,0.9967911839485168,1
71,1,0.9957872033119202,1
72,0,0.5283480286598206,1
73,1,0.9958392381668091,1
74,1,0.997702419757843,1
75,0,0.23276129364967346,0
76,0,0.8947487473487854,1
77,1,0.998306155204773,1
78,1,0.9879008531570435,1
79,1,0.739783763885498,1
80,0,0.9867428541183472,1
81,0,0.6112882494926453,1
82,1,0.9937601685523987,1
83,1,0.08035482466220856,0
84,1,0.9773432016372681,1
85,1,0.8147546648979187,1
86,1,0.9805871248245239,1
87,0,0.9128785729408264,1
88,1,0.9960407018661499,1
89,1,0.997197151184082,1
90,1,0.9975830316543579,1
91,1,0.2305283397436142,0
92,1,0.9173038601875305,1
93,0,0.21229420602321625,0
94,1,0.9934635162353516,1
95,0,0.5348735451698303,1
96,1,0.9942712783813477,1
97,0,0.5419096350669861,1
98,0,0.7251178026199341,1
99,0,0.7753620743751526,1
100,0,0.2277994602918625,0
101,1,0.8778958320617676,1
102,1,0.9908518195152283,1
103,0,0.4923611581325531,0
104,1,0.9276484251022339,1
105,0,0.6027806997299194,1
106,1,0.991397500038147,1
107,0,0.06109626218676567,0
108,0,0.8136979937553406,1
109,1,0.5338371992111206,1
110,0,0.6660775542259216,1
111,0,0.5346333384513855,1
112,0,0.5685416460037231,1
113,0,0.32460880279541016,0
114,0,0.389965683221817,0
115,1,0.8458616733551025,1
116,1,0.9697272181510925,1
117,0,0.07308227568864822,0
118,1,0.45215871930122375,0
119,0,0.6593479514122009,1
120,1,0.9374840259552002,1
121,0,0.02246069721877575,0
122,1,0.9799056649208069,1
123,0,0.020664546638727188,0
124,1,0.9810695648193359,1
125,1,0.9943155646324158,1
126,0,0.045350175350904465,0
127,0,0.8447579741477966,1
128,1,0.5400362610816956,1
129,1,0.9955494403839111,1
130,1,0.4535978138446808,0
131,1,0.9872593283653259,1
132,0,0.02513635717332363,0
133,0,0.7129479646682739,1
134,0,0.38074737787246704,0
135,1,0.9916692972183228,1
136,0,0.13120314478874207,0
137,0,0.2944536805152893,0
138,1,0.25094661116600037,0
139,1,0.9953126907348633,1
140,1,0.9947453737258911,1
141,1,0.665438711643219,1
142,0,0.7563097476959229,1
143,1,0.8329674005508423,1
144,0,0.42758825421333313,0
145,0,0.4091956913471222,0
146,0,0.13738760352134705,0
147,1,0.6731805801391602,1
148,0,0.10263251513242722,0
149,1,0.9879327416419983,1
150,0,0.787423312664032,1
151,1,0.8610399961471558,1
152,1,0.3020873963832855,0
153,0,0.24271070957183838,0
154,1,0.9889451861381531,1
155,1,0.18127992749214172,0
156,0,0.8514837026596069,1
157,0,0.019048966467380524,0
158,1,0.9985070824623108,1
159,0,0.26515135169029236,0
160,0,0.019245455041527748,0
161,0,0.042885664850473404,0
162,1,0.7021093368530273,1
163,0,0.48852959275245667,0
164,1,0.6823654770851135,1
165,1,0.9783594012260437,1
166,0,0.10457562655210495,0
167,1,0.31888487935066223,0
168,1,0.8768943548202515,1
169,1,0.9969826340675354,1
170,1,0.9794464111328125,1
171,0,0.7386110424995422,1
172,1,0.9831832647323608,1
173,0,0.37038853764533997,0
174,1,0.997532844543457,1
175,0,0.021624479442834854,0
176,0,0.02539820224046707,0
177,1,0.9522270560264587,1
178,1,0.984416663646698,1
179,1,0.0971902459859848,0
180,0,0.05903852730989456,0
181,0,0.15468154847621918,0
182,0,0.014363469555974007,0
183,0,0.0802559107542038,0
184,1,0.6119688153266907,1
185,0,0.030374934896826744,0
186,0,0.19251395761966705,0
187,1,0.9922016859054565,1
188,1,0.9025484323501587,1
189,1,0.9987603425979614,1
190,1,0.5127763748168945,1
191,1,0.9962782263755798,1
192,1,0.4214376211166382,0
193,0,0.010168535634875298,0
194,1,0.9986492991447449,1
195,0,0.8865754008293152,1
196,1,0.9892215728759766,1
197,0,0.9774945378303528,1
198,0,0.08516830950975418,0
199,0,0.022019481286406517,0
200,0,0.6781609058380127,1
201,0,0.009096101857721806,0
202,0,0.2957330346107483,0
203,0,0.005081184208393097,0
204,0,0.015514736995100975,0
205,0,0.01294070202857256,0
206,0,0.1494777500629425,0
207,0,0.9257819056510925,1
208,1,0.9322651028633118,1
209,1,0.9981228709220886,1
210,1,0.4389299750328064,0
211,0,0.016856400296092033,0
212,0,0.6185179948806763,1
213,0,0.3693879246711731,0
214,0,0.5458117127418518,1
215,0,0.008644938468933105,0
216,1,0.994224488735199,1
217,0,0.130403071641922,0
218,0,0.001058372319675982,0
219,0,0.017900770530104637,0
220,0,0.5982913374900818,1
221,0,0.7173545956611633,1
222,0,0.2222149521112442,0
223,1,0.9953317046165466,1
224,1,0.9937326312065125,1
225,1,0.9950318336486816,1
226,0,0.012671827338635921,0
227,0,0.7776851058006287,1
228,0,0.06022357568144798,0
229,1,0.9948792457580566,1
230,1,0.9803708791732788,1
231,0,0.13943497836589813,0
232,1,0.9970716238021851,1
233,0,0.02865292876958847,0
234,1,0.9508482813835144,1
235,0,0.4405249059200287,0
236,0,0.11696957796812057,0
237,0,0.15433913469314575,0
238,1,0.9976963400840759,1
239,0,0.1552707850933075,0
240,0,0.10878408700227737,0
241,1,0.8991647362709045,1
242,0,0.00321525102481246,0
243,0,0.25313800573349,0
244,0,0.037273112684488297,0
245,0,0.012747984379529953,0
246,0,0.7336026430130005,1
247,1,0.8931247591972351,1
248,1,0.9976167678833008,1
249,0,0.1499466747045517,0
250,0,0.07459034025669098,0
251,0,0.8605914115905762,1
252,0,0.6998316645622253,1
253,0,0.9466695189476013,1
254,1,0.9629082083702087,1
255,0,0.010432880371809006,0
256,1,0.7808957099914551,1
