id,label,score,prediction
0,1,0.8853779899668622,1
1,0,0.1960726340832202,0
2,0,0.0006798027122609554,0
3,1,0.8824305288478758,1
4,1,0.8835858219804618,1
5,0,0.8822165761055005,1
6,1,0.4419452892692571,0
7,1,0.9999976241184729,1
8,0,0.12850687169945474,0
9,1,0.7500835821510611,1
10,1,0.9999998816288909,1
11,1,0.6374669712557917,1
12,1,0.8564659728731429,1
13,0,0.9558718803412947,1
14,0,0.5373958328105728,1
15,0,0.0015247875949853105,0
16,1,0.9990973165713606,1
17,1,0.9994397206968774,1
18,0,0.015082577891977788,0
19,1,0.10927433234967153,0
20,1,0.9999947074559401,1
21,0,0.9999688864062812,1
22,1,0.9999728823759395,1
23,0,0.07169563278138424,0
24,0,0.9600115005206956,1
25,0,0.13009637464203833,0
26,1,0.4359181547054503,0
27,1,0.34556200524788544,0
28,0,0.0002460800882765188,0
29,1,0.9825417426512371,1
30,1,0.980984500690354,1
31,0,0.007796713856892119,0
32,0,8.95995657688846e-06,0
33,1,0.992067271723869,1
34,1,0.9999987091372772,1
35,1,0.011491668912849475,0
36,1,0.06931867289625589,0
37,0,0.0007114054215377546,0
38,1,0.9669740065260853,1
39,0,0.0037714217444596585,0
40,0,0.0001849110553286279,0
41,1,0.9999990309937181,1
42,0,0.13790858059779001,0
43,0,0.0345398212756948,0
44,0,0.21170173433298367,0
45,0,0.9203472067749393,1
46,0,0.07746103671492534,0
47,1,0.834287338328671,1
48,0,0.6462842231219629,1
49,1,0.9997687679742604,1
50,1,0.9997597972226397,1
51,0,0.017470278930094597,0
52,1,0.9989133873775163,1
53,0,0.751233943035922,1
54,1,0.014338019049649497,0
55,1,0.9997305859224878,1
56,0,0.00014391351838528635,0
57,0,0.9555757878987674,1
58,1,0.24072528780760477,0
59,1,0.9999999999912683,1
60,0,9.689112715779684e-06,0
61,1,0.02427000278317669,0
62,1,0.9998649505753462,1
63,1,0.02027488168714436,0
64,1,0.9998685107822125,1
65,1,0.9929130344952166,1
66,1,0.9969425979605643,1
67,1,0.9951809472175194,1
68,0,0.00967066742609186,0
69,0,0.00039745307254974803,0
70,1,0.9999917540502845,1
71,1,0.9991342841135256,1
72,0,0.9770703279555312,1
73,1,0.9999971440133754,1
74,1,0.9999999914583794,1
75,0,0.028382008006759902,0
76,0,0.9904444421529894,1
77,1,0.9999995251383033,1
78,1,0.9979776002328815,1
79,1,0.9528548301436832,1
80,0,0.9241714214501657,1
81,0,0.999334345595378,1
82,1,0.9999995612083477,1
83,1,0.055828543062394,0
84,1,0.8623219801757445,1
85,1,0.9837331433976844,1
86,1,0.2531293784073205,0
87,0,0.012082631317271183,0
88,1,0.9999999948933394,1
89,1,0.9995161849533379,1
90,1,0.9987696958040305,1
91,1,0.9160824334833042,1
92,1,0.8263686944063985,1
93,0,0.001137274105642363,0
94,1,0.9996363776584907,1
95,0,0.5640991178400738,1
96,1,0.9999992619126713,1
97,0,0.25024332714352276,0
98,0,0.9997122593788338,1
99,0,0.8879342343549441,1
100,0,0.9640742303679992,1
101,1,0.5932211202060655,1
102,1,0.8099049738454807,1
103,0,0.008599548531717453,0
104,1,0.8007969741607076,1
105,0,0.8421282841797088,1
106,1,0.9999244352829709,1
107,0,0.0021636154063476936,0
108,0,0.9781377747788079,1
109,1,0.07913622154342269,0
110,0,0.5325393027895522,1
111,0,0.8816702038240305,1
112,0,0.010170688493322947,0
113,0,0.010948897821350898,0
114,0,0.2560512415835331,0
115,1,0.9779235924677774,1
116,1,0.9999978173746128,1
117,0,0.0005851661761765679,0
118,1,0.41524488375050184,0
119,0,0.9907392836739894,1
120,1,0.1515943063204922,0
121,0,0.021965660544933447,0
122,1,0.9997144820754156,1
123,0,0.1317947529165187,0
124,1,0.999994809820442,1
125,1,0.9999999999860476,1
126,0,0.0036787921403954272,0
127,0,0.8670069307876698,1
128,1,0.9281418179554402,1
129,1,0.9999918581215064,1
130,1,0.40806104499243107,0
131,1,0.9990903106450816,1
132,0,0.012636036452596503,0
133,0,0.9544110649346712,1
134,0,0.029257951630732058,0
135,1,0.9999913169494198,1
136,0,0.038263771472051775,0
137,0,0.022224539144890178,0
138,1,0.07284371028775671,0
139,1,0.9999985923853146,1
140,1,0.9999987168193486,1
141,1,0.9964229386561269,1
142,0,0.011625737802864765,0
143,1,0.9786400085460064,1
144,0,0.012417492095721351,0
145,0,0.5281674910839855,1
146,0,0.5479899603827084,1
147,1,0.9987717634768544,1
148,0,0.008833471909932167,0
149,1,0.9993816917792243,1
150,0,0.5852562391534676,1
151,1,2.8378371161719762e-05,0
152,1,0.022057833880160607,0
153,0,0.000639281405714656,0
154,1,0.9999936110419622,1
155,1,0.7601579497836992,1
156,0,0.9962268951018212,1
157,0,0.0007452298125848009,0
158,1,0.9999992659237809,1
159,0,0.0030069201399697317,0
160,0,0.0010420674978810392,0
161,0,0.016045653997984324,0
162,1,0.41365387669676684,0
163,0,0.021163481534850613,0
164,1,0.730452774292213,1
165,1,0.9987847349530574,1
166,0,0.28615906124918633,0
167,1,0.15418437254436218,0
168,1,0.9609336408388368,1
169,1,0.9999999935614752,1
170,1,0.962996728944564,1
171,0,0.9921003269876871,1
172,1,0.9998283973882824,1
173,0,0.04170330138048232,0
174,1,0.999999849391296,1
175,0,0.0003020918839796839,0
176,0,0.11427488744225495,0
177,1,0.9994880397049455,1
178,1,0.9914122941729472,1
179,1,0.13853325676612638,0
180,0,0.24765294040823985,0
181,0,0.0003438191181751895,0
182,0,0.01604236759500685,0
183,0,0.0028641085973981116,0
184,1,0.00035731154203661066,0
185,0,0.8988901142751194,1
186,0,0.19341372437728732,0
187,1,0.9985814530286385,1
188,1,0.9392222258914619,1
189,1,0.997780235220982,1
190,1,0.5859664330775342,1
191,1,0.9999999047504342,1
192,1,0.004342011829613516,0
193,0,0.009681609457993599,0
194,1,0.9999999328454087,1
195,0,0.999983640604274,1
196,1,0.9999979311503338,1
197,0,0.9483891440492128,1
198,0,0.00409943231291801,0
199,0,0.00014817167327006026,0
200,0,0.9944507669791971,1
201,0,0.011930162622237304,0
202,0,0.8416346590356386,1
203,0,0.05075934734017897,0
204,0,0.21999916903287284,0
205,0,0.02028239473074276,0
206,0,0.13452516670043282,0
207,0,0.23580018712003878,0
208,1,0.9863302392560249,1
209,1,0.9998768315392383,1
210,1,0.9994836167186462,1
211,0,0.011202432409802416,0
212,0,0.6915754758361575,1
213,0,0.005227607170655742,0
214,0,0.6016588668564112,1
215,0,0.01168550844775571,0
216,1,0.9954047576406587,1
217,0,0.0831052823484299,0
218,0,0.00013634957503225485,0
219,0,0.0005389795967967687,0
220,0,0.1781363613541182,0
221,0,0.9728697464024079,1
222,0,0.8263922676745927,1
223,1,0.999943246924147,1
224,1,0.9999992482088563,1
225,1,0.999998955153029,1
226,0,0.050538963342464514,0
227,0,0.9864448940525635,1
228,0,0.001004753371163517,0
229,1,0.9995083399482186,1
230,1,0.9999999486579572,1
231,0,0.1496026055127251,0
232,1,0.9999999957577268,1
233,0,0.004929251599797574,0
234,1,0.5622470915540543,1
235,0,0.3391207233206482,0
236,0,0.03793565338685405,0
237,0,0.015380280121322986,0
238,1,0.9999989531485288,1
239,0,0.010525554591074088,0
240,0,0.0032275246678812926,0
241,1,0.41992540754297153,0
242,0,0.0013092053931078084,0
243,0,0.0014739112272982434,0
244,0,0.0023793288186092294,0
245,0,0.01996288363843164,0
246,0,0.07836240926683877,0
247,1,0.5251864073665374,1
248,1,0.9999999981267709,1
249,0,0.0002778766306119559,0
250,0,0.019411805164176652,0
251,0,0.7287372371712578,1
252,0,0.003074944911605214,0
253,0,0.9346809483181272,1
254,1,0.09780695937580272,0
255,0,7.346128328610275e-05,0
256,1,0.999750829069106,1
257,1,0.9999841688285322,1
258,1,0.9877013622408066,1
259,1,0.8960646103669623,1
260,0,0.03635599002695873,0
261,1,0.7652023979313338,1
262,1,0.9855682269104885,1
263,0,0.9996991550401404,1
264,0,0.7563908042436653,1
265,1,0.9999427621096924,1
266,1,0.05416535330793732,0
267,0,0.0029217147862224207,0
268,0,0.0002571081565263036,0
269,1,0.3389968436200033,0
270,0,0.14078192589282829,0
271,1,0.9997488718926993,1
272,0,0.18297107105968438,0
273,1,0.2386313789653996,0
274,1,0.4185964829930297,0
275,1,0.9402767378091261,1
276,1,0.23109543829227924,0
277,1,0.5000635311667222,1
