id,label,score,prediction
0,1,0.9990982666343071,1
1,0,0.26926752325907977,0
2,0,0.020350277144237754,0
3,1,0.15448410894619088,0
4,1,0.933723039271333,1
5,0,0.4608069446695202,0
6,1,0.09897765835588888,0
7,1,0.998887784181851,1
8,0,0.0543397344799151,0
9,1,0.6954089004610121,1
10,1,0.9955937867043022,1
11,1,0.9925358746162758,1
12,1,0.5908330346046431,1
13,0,0.700488104388971,1
14,0,0.053609557049259265,0
15,0,0.12261683561428925,0
16,1,0.9751070363905778,1
17,1,0.9898955168146601,1
18,0,0.16945486107090502,0
19,1,0.3211553342954118,0
20,1,0.9714885470362455,1
21,0,0.983081217478266,1
22,1,0.9963872348874697,1
23,0,0.21818413754705754,0
24,0,0.5640082451588356,1
25,0,0.6235928383997789,1
26,1,0.6512715746454347,1
27,1,0.33458288180884693,0
28,0,0.04648958809116894,0
29,1,0.8949140414359764,1
30,1,0.9877809516980312,1
31,0,0.08932591515619374,0
32,0,0.18446858298587956,0
33,1,0.9187490513315247,1
34,1,0.9999411129307731,1
35,1,0.3068496568336375,0
36,1,0.4594184080539277,0
37,0,0.0381111369031279,0
38,1,0.9119564853478652,1
39,0,0.10576277100476507,0
40,0,0.13503939794062172,0
41,1,0.999537969544925,1
42,0,0.1676033542644852,0
43,0,0.2883121818184631,0
44,0,0.26122657986675407,0
45,0,0.5070710948913625,1
46,0,0.10153947928336261,0
47,1,0.8356910258668605,1
48,0,0.2996809232183408,0
49,1,0.9992794167558218,1
50,1,0.9791797070693997,1
51,0,0.12108957360752318,0
52,1,0.482741467748778,0
53,0,0.650085890239149,1
54,1,0.6134966410198377,1
55,1,0.6880686596841392,1
56,0,0.007739986660388129,0
57,0,0.9909856893383939,1
58,1,0.45906026564120495,0
59,1,0.9996693155894836,1
60,0,0.024759124108395026,0
61,1,0.4311216313270913,0
62,1,0.9998306582691938,1
63,1,0.20419339225296262,0
64,1,0.9924615081762743,1
65,1,0.6690678234402092,1
66,1,0.9830332932156112,1
67,1,0.9022985898845184,1
68,0,0.1964883023424211,0
69,0,0.13556779805063648,0
70,1,0.9999218694193417,1
71,1,0.9903942058342287,1
72,0,0.576704750954066,1
73,1,0.9971051753229623,1
74,1,0.9991591786948795,1
75,0,0.071093222006115,0
76,0,0.8119412954750467,1
77,1,0.9982711951041925,1
78,1,0.9433915228697147,1
79,1,0.7272003180816841,1
80,0,0.9919103685487972,1
81,0,0.8647710237930618,1
82,1,0.9988556918426783,1
83,1,0.22760919619107775,0
84,1,0.8485869365422737,1
85,1,0.5939128088011696,1
86,1,0.9534645301461888,1
87,0,0.8359813263202662,1
88,1,0.9995720888906566,1
89,1,0.9986599005632576,1
90,1,0.9992693615335618,1
91,1,0.5924394861241571,1
92,1,0.3599681668564306,0
93,0,0.3075344615273737,0
94,1,0.9809421018097945,1
95,0,0.18550136944232032,0
96,1,0.9945009641035966,1
97,0,0.13548482644526388,0
98,0,0.8355326409995785,1
99,0,0.852214883121233,1
100,0,0.3572342006591768,0
101,1,0.5248180828753167,1
102,1,0.9862060683306457,1
103,0,0.4125425135390028,0
104,1,0.9142497091582915,1
