id,label,score,prediction
0,1,0.9970128536224365,1
1,0,0.43519026041030884,0
2,0,0.03508353233337402,0
3,1,0.38947248458862305,0
4,1,0.9827139973640442,1
5,0,0.3623994290828705,0
6,1,0.07766436040401459,0
7,1,0.9978107810020447,1
8,0,0.14413534104824066,0
9,1,0.4142056107521057,0
10,1,0.9957150816917419,1
11,1,0.9802056550979614,1
12,1,0.6886863112449646,1
13,0,0.6206843256950378,1
14,0,0.08249200880527496,0
15,0,0.040730997920036316,0
16,1,0.9319412112236023,1
17,1,0.9749751091003418,1
18,0,0.06486283987760544,0
19,1,0.5047167539596558,1
20,1,0.7717129588127136,1
21,0,0.9871833324432373,1
22,1,0.9898390769958496,1
23,0,0.2567455768585205,0
24,0,0.30615881085395813,0
25,0,0.6567437648773193,1
26,1,0.14880907535552979,0
27,1,0.24651899933815002,0
28,0,0.24644535779953003,0
29,1,0.949240505695343,1
30,1,0.9937224984169006,1
31,0,0.02641768753528595,0
32,0,0.10660779476165771,0
33,1,0.9685882925987244,1
34,1,0.9964091181755066,1
35,1,0.1915208101272583,0
36,1,0.6211221814155579,1
37,0,0.008055165410041809,0
38,1,0.8908782005310059,1
39,0,0.01990165375173092,0
40,0,0.05177296698093414,0
41,1,0.9972572922706604,1
42,0,0.14288483560085297,0
43,0,0.04081400856375694,0
44,0,0.4370051622390747,0
45,0,0.5587828159332275,1
46,0,0.0515935942530632,0
47,1,0.9925675392150879,1
48,0,0.13848359882831573,0
49,1,0.9968421459197998,1
50,1,0.9153997302055359,1
51,0,0.16719570755958557,0
52,1,0.6849846243858337,1
53,0,0.7604694366455078,1
54,1,0.7612816095352173,1
55,1,0.6893810629844666,1
56,0,0.006912297569215298,0
57,0,0.9917562007904053,1
58,1,0.2577008605003357,0
59,1,0.9960571527481079,1
60,0,0.0019978750497102737,0
61,1,0.10115458816289902,0
62,1,0.9977188110351562,1
63,1,0.7419390678405762,1
64,1,0.9939489364624023,1
65,1,0.7955325245857239,1
66,1,0.9566336870193481,1
67,1,0.9909999966621399,1
68,0,0.11293873935937881,0
69,0,0.10443851351737976,0
70,1,0.9967413544654846,1
71,1,0.9961320161819458,1
72,0,0.7533366084098816,1
73,1,0.9864612221717834,1
74,1,0.9975172281265259,1
75,0,0.3180837333202362,0
76,0,0.9058465361595154,1
77,1,0.9981884360313416,1
78,1,0.9445953965187073,1
79,1,0.5617719292640686,1
80,0,0.9503870010375977,1
81,0,0.7552632689476013,1
